Category,Values
Group A,113.82
Group A,96.69
Group B,88.46
Group B,99.66
Group C,84.39
Group C,96.36
Group C,69.95
Group B,113.67
Group A,112.54
Group C,134.28
Group B,97.08
Group B,108.69
Group A,98.16
Group C,105.34
Group C,126.55
Group B,113.44
Group C,106.13
Group A,72.77
Group C,105.86
Group A,79.11
Group B,105.98
Group A,104.39
Group A,85.02
Group A,92.51
Group A,117.03
Group B,116.95
Group A,130.55
Group B,79.74
Group C,109.73
Group C,112.45
Group C,117.72
Group C,118.93
Group B,110.84
Group B,122.61
Group C,102.39
Group A,88.03
Group C,75.86
Group C,77.24
Group C,107.1
Group B,76.58
Group C,99.89
Group C,95.43
Group C,90.73
Group B,110.07
Group C,94.79
Group C,93.45
Group A,98.77
Group C,98.02
Group B,102.4
Group A,117.29
Group C,96.59
Group B,109.57
Group A,91.67
Group B,86.33
Group A,101.85
Group B,97.84
Group A,89.45
Group C,108.85
Group C,73.68
Group C,105.46
Group C,94.37
Group A,91.84
Group A,125.23
Group A,116.72
Group A,108.47
Group A,90.31
Group A,74.11
Group C,127.41
Group A,79.67
Group B,117.84
Group B,104.2
Group B,97.67
Group A,99.12
Group C,114.15
Group B,124.73
Group A,116.37
Group A,105.73
Group C,131.67
Group A,110.32
Group A,95.04
Group B,113.05
Group B,101.99
Group B,107.1
Group B,115.59
Group B,107.51
Group A,103.84
Group A,91.95
Group C,133.36
Group B,105.48
Group B,99.34
Group B,111.89
Group B,117.47
Group B,102.79
Group A,87.22
Group A,93.54
Group B,81.78
Group A,97.12
Group B,100.34
Group C,97.22
Group B,116.42
Group C,81.62
Group C,107.57
Group B,84.15
Group B,116.78
Group B,69.6
Group B,102.77
Group A,114.6
Group A,106.02
Group C,83.68
Group B,107.15
Group A,102.25
Group A,75.22
Group A,87.48
Group C,90.6
Group A,79.86
Group B,104.28
Group A,133.67
Group B,99.62
Group A,89.59
Group B,92.5
Group C,66.54
Group A,75.05
Group A,109.02
Group C,94.58
Group C,75.65
Group C,102.66
Group B,95.8
Group B,109.82
Group A,88.93
Group B,130.93
Group A,79.84
Group C,86.24
Group A,74.07
Group C,90.77
Group C,98.31
Group A,111.47
Group B,97.68
Group B,108.01
Group A,111.72
Group B,90.9
Group C,81.25
Group C,101.14
Group B,115.99
Group B,122.6
Group C,69.64
Group A,75.07
Group B,77.15
Group B,118.06
Group A,117.58
Group C,97.66
Group A,99.65
Group A,109.92
Group A,106.27
Group B,127.18
Group C,94.07
Group C,109.16
Group B,100.7
Group A,116.91
Group B,109.26
Group A,99.1
Group A,92.24
Group A,96.38
Group A,82.23
Group B,112.89
Group A,92.43
Group B,102.42
Group A,77.1
Group B,105.43
Group C,92.57
Group B,139.47
Group C,109.94
Group B,68.0
Group C,118.17
Group B,103.22
Group A,76.4
Group C,81.76
Group A,84.2
Group C,122.08
Group A,80.46
Group A,100.66
Group B,86.59
Group A,90.3
Group C,106.23
Group C,107.13
Group C,82.81
Group B,68.94
Group B,80.75
Group C,94.4
Group A,108.54
Group B,107.36
Group A,121.71
Group B,109.85
Group B,88.77
Group B,104.31
Group B,69.74
Group C,110.1
Group B,110.0
Group B,83.02
Group C,127.01
Group C,112.11
Group C,119.9
Group C,115.45
Group A,90.28
Group C,92.76
Group C,86.79
Group C,64.14
Group A,109.34
Group C,120.04
Group A,98.7
Group B,145.06
Group A,91.19
Group C,80.82
Group A,105.79
Group A,101.17
Group A,113.23
Group A,106.1
Group A,119.16
Group A,76.81
Group A,99.71
Group A,94.53
Group B,113.39
Group B,87.7
Group C,85.26
Group C,99.25
Group C,103.52
Group C,107.45
Group C,86.26
Group C,111.45
Group B,81.86
Group B,89.5
Group B,98.49
Group A,115.63
Group A,80.93
Group C,112.58
Group B,99.59
Group C,107.47
Group B,89.61
Group B,98.19
Group C,105.38
Group C,127.26
Group A,78.4
Group B,90.43
Group A,91.93
Group A,103.16
Group A,77.31
Group A,79.54
Group B,128.67
Group B,97.17
Group A,93.3
Group B,138.34
Group A,92.61
Group C,93.1
Group A,101.56
Group C,112.52
Group A,75.84
Group A,128.74
Group B,113.77
Group C,109.5
Group B,91.08
Group A,98.23
Group C,110.86
Group A,91.64
Group C,115.07
Group C,102.38
Group A,77.07
Group A,85.35
Group B,91.1
Group B,96.51
Group A,97.81
Group B,91.03
Group B,89.7
Group A,97.61
Group C,97.01
Group A,80.05
Group B,101.3
Group A,108.46
Group A,104.01
Group C,93.37
Group C,104.72
Group B,105.47
Group B,107.13
Group B,107.28
Group B,107.06
Group B,79.22
Group A,92.82
Group A,85.89
Group B,76.34
Group C,71.25
Group C,121.61
Group B,95.26
Group A,122.76
Group C,119.3
Group C,89.41
Group C,109.7
Group C,117.33
Group A,98.26
Group A,110.07
Group C,105.45
Group A,123.2
Group A,95.92
Group B,109.37
Group B,94.04
Group B,84.96
Group B,80.82
Group C,114.54
Group B,112.77
Group B,108.4
Group A,112.6
Group C,100.22
Group A,100.53
Group A,109.5
Group A,104.57
Group B,88.36
Group C,107.28
Group B,112.72
Group C,91.61
Group A,97.93
Group C,122.82
Group A,95.31
Group B,90.8
Group A,123.5
Group B,97.86
Group B,111.3
Group B,79.78
Group A,100.08
Group B,94.19
Group C,111.36
Group C,112.47
Group C,82.71
Group C,115.72
Group B,109.24
Group C,117.92
Group A,112.02
Group C,116.78
Group C,81.3
Group A,104.92
Group A,126.02
Group C,96.36
Group B,104.52
Group A,102.75
Group B,120.47
Group B,108.81
Group C,72.78
Group B,94.51
Group B,86.73
Group B,99.78
Group C,96.99
Group A,106.84
Group C,131.19
Group A,92.08
Group B,72.62
Group A,100.57
Group A,96.0
Group A,88.02
Group A,98.54
Group B,79.06
Group A,90.16
Group A,84.73
Group B,82.58
Group A,101.02
Group C,94.58
Group A,114.25
Group C,107.39
Group C,105.5
Group C,122.92
Group B,94.17
Group C,119.95
Group C,100.84
Group B,106.71
Group B,123.94
Group C,118.73
Group B,97.94
Group A,107.88
Group C,94.18
Group C,107.57
Group A,110.77
Group B,87.78
Group A,96.51
Group A,127.96
Group B,103.13
Group B,107.84
Group C,101.89
Group C,84.46
Group C,68.84
Group B,106.99
Group C,77.19
Group A,97.36
Group C,107.52
Group B,95.55
Group B,87.2
Group C,104.88
Group B,93.03
Group B,114.18
Group C,99.12
Group C,101.86
Group A,117.4
Group B,95.86
Group C,82.11
Group A,78.51
Group B,103.72
Group B,102.96
Group A,103.18
Group B,111.62
Group C,98.27
Group A,134.95
Group A,109.92
Group C,96.72
Group A,76.95
Group C,89.1
Group C,118.76
Group B,121.25
Group B,117.29
Group B,88.0
Group B,101.42
Group B,107.31
Group C,120.62
Group A,103.67
Group A,93.16
Group B,84.57
Group C,109.09
Group C,70.31
Group C,100.77
Group A,118.31
Group C,107.69
Group B,107.86
Group C,83.57
Group B,80.0
Group A,95.73
Group A,87.0
Group C,96.6
Group A,110.28
Group A,106.81
Group C,95.01
Group A,96.53
Group B,93.14
Group C,107.13
Group B,138.34
Group A,90.21
Group C,88.45
Group B,102.25
Group C,84.62
Group B,108.13
Group B,134.37
Group C,130.78
Group B,93.68
Group C,85.92
Group A,115.26
Group B,111.79
Group B,107.14
Group B,97.69
Group B,108.04
Group A,96.52
Group C,109.96
Group C,105.11
Group C,98.67
Group A,112.0
Group A,81.99
Group C,112.49
Group C,113.65
Group A,87.52
Group A,86.52
Group B,74.03
Group C,113.13
Group C,100.85
Group C,84.79
Group C,115.38
Group C,93.87
Group B,89.31
Group A,118.23
Group B,86.95
Group B,98.59
Group C,95.5
Group B,96.44
Group B,89.7
Group C,114.23
Group B,97.59
Group B,94.06
Group A,99.07
Group C,89.88
Group C,109.24
Group B,96.07
Group C,116.34
Group A,131.36
Group B,87.17
Group A,68.4
Group B,97.56
Group B,87.84
Group C,86.62
Group C,90.57
Group B,104.9
Group A,69.46
Group B,115.61
Group B,120.0
Group B,86.37
Group A,87.72
Group C,100.09
Group C,96.22
Group A,99.42
Group C,99.79
Group B,89.26
Group C,98.34
Group C,87.79
Group A,107.92
Group A,91.87
Group B,79.48
Group B,77.64
Group C,100.34
Group A,98.95
Group A,88.83
Group B,112.92
Group C,123.25
Group C,118.48
Group A,121.7
Group A,114.19
Group A,110.32
Group A,111.4
Group B,110.09
Group B,101.7
Group A,104.79
Group C,103.44
Group B,128.65
Group A,101.12
Group A,101.83
Group C,116.71
Group C,105.7
Group A,109.46
Group B,101.99
Group B,101.18
Group C,114.21
Group B,74.53
Group B,103.37
Group B,73.72
Group A,74.7
Group A,66.51
Group B,108.0
Group A,81.42
Group C,90.1
Group B,112.65
Group B,94.61
Group C,91.72
Group B,117.43
Group B,106.42
Group B,93.79
Group C,104.93
Group A,82.47
Group A,90.53
Group B,122.23
Group A,79.92
Group B,89.6
Group C,94.11
Group C,90.53
Group B,105.3
Group B,102.12
Group B,108.0
Group A,109.81
Group C,108.0
Group B,120.53
Group A,114.54
Group B,96.59
Group C,121.6
Group C,90.95
Group C,93.35
Group B,101.22
Group C,112.36
Group B,104.39
Group A,97.72
Group A,97.86
Group A,117.2
Group B,99.03
Group C,110.74
Group C,66.4
Group B,72.24
Group A,119.31
Group A,64.1
Group B,72.54
Group C,100.01
Group C,113.18
Group C,67.17
Group C,99.45
Group A,111.56
Group C,91.89
Group B,95.74
Group C,111.92
Group A,102.85
Group C,98.43
Group C,87.81
Group B,89.39
Group C,104.38
Group C,95.26
Group B,85.69
Group B,82.36
Group B,66.47
Group B,89.45
Group A,99.79
Group C,118.45
Group C,112.87
Group A,94.4
Group B,92.56
Group C,90.7
Group B,75.64
Group B,80.35
Group A,93.43
Group A,97.02
Group B,93.93
Group C,82.6
Group B,92.42
Group C,85.42
Group B,118.38
Group B,111.35
Group C,97.2
Group A,117.46
Group A,106.0
Group B,102.56
Group C,101.03
Group A,76.68
Group C,106.67
Group A,113.78
Group C,108.36
Group B,101.4
Group C,105.54
Group B,108.41
Group A,112.85
Group C,107.37
Group A,120.74
Group A,92.51
Group B,96.2
Group C,112.04
Group B,108.04
Group C,105.95
Group A,117.45
Group A,79.56
Group C,106.4
Group A,92.03
Group A,110.53
Group B,92.02
Group A,113.9
Group A,117.88
Group A,89.74
Group C,82.09
Group A,105.56
Group B,118.79
Group B,122.5
Group B,125.79
Group B,85.74
Group A,95.03
Group B,89.2
Group C,97.71
Group C,103.04
Group A,113.37
Group C,108.87
Group C,118.54
Group A,94.57
Group A,121.62
Group B,99.45
Group B,105.6
Group A,123.26
Group C,71.87
Group A,101.0
Group B,73.79
Group A,78.56
Group A,100.87
Group C,85.65
Group A,106.58
Group B,101.13
Group A,89.18
Group C,76.63
Group A,117.24
Group C,102.53
Group A,87.26
Group C,88.39
Group A,83.81
Group A,101.39
Group A,111.74
Group A,106.41
Group A,118.3
Group B,104.42
Group B,122.51
Group A,99.21
Group C,71.9
Group C,80.57
Group B,94.68
Group B,95.14
Group B,89.38
Group C,107.88
Group B,116.55
Group B,66.07
Group B,111.07
Group A,92.15
Group A,74.36
Group B,80.19
Group C,92.16
Group A,90.99
Group B,85.69
Group A,80.18
Group C,128.28
Group B,100.9
Group B,108.75
Group A,114.68
Group B,91.9
Group A,96.39
Group C,102.35
Group A,83.49
Group B,83.95
Group C,131.51
Group C,138.15
Group C,76.58
Group A,108.14
Group C,107.87
Group B,103.75
Group C,86.76
Group C,84.98
Group A,119.13
Group A,126.85
Group B,99.18
Group B,79.09
Group A,96.73
Group C,92.57
Group A,87.95
Group A,96.11
Group A,112.37
Group B,112.78
Group B,103.44
Group B,105.6
Group B,103.46
Group C,90.26
Group B,119.21
Group B,79.63
Group C,106.0
Group C,105.2
Group A,129.53
Group C,81.81
Group C,96.63
Group B,86.3
Group B,119.74
Group B,88.11
Group B,93.1
Group C,122.14
Group B,84.52
Group B,93.69
Group A,115.36
Group C,123.37
Group C,90.41
Group C,117.31
Group A,101.98
Group C,95.33
Group C,114.22
Group B,92.76
Group C,79.07
Group B,69.81
Group A,104.4
Group B,104.43
Group A,102.93
Group A,86.46
Group A,112.21
Group B,110.74
Group A,116.36
Group B,97.68
Group B,105.3
Group B,99.74
Group A,81.98
Group B,104.42
Group B,96.02
Group A,89.29
Group B,126.57
Group A,74.62
Group A,99.34
Group A,98.52
Group B,104.36
Group B,91.17
Group C,65.7
Group C,90.72
Group C,91.24
Group A,120.62
Group C,107.56
Group B,106.1
Group A,123.44
Group A,113.61
Group B,129.69
Group C,95.73
Group C,114.21
Group B,97.38
Group B,84.67
Group C,90.14
Group B,102.01
Group C,113.35
Group B,119.4
Group C,81.59
Group B,97.36
Group A,93.91
Group A,136.64
Group A,97.83
Group B,90.65
Group C,98.02
Group C,109.79
Group C,124.71
Group A,69.63
Group A,93.53
Group C,96.92
Group B,98.16
Group B,137.85
Group C,96.18
Group C,129.69
Group B,90.43
Group C,79.09
Group B,109.46
Group B,97.02
Group A,79.23
Group A,112.82
Group A,118.81
Group C,106.09
Group B,104.92
Group C,103.65
Group C,110.19
Group C,114.96
Group B,82.54
Group A,93.66
Group B,101.25
Group B,98.45
Group C,105.49
Group C,103.71
Group A,102.92
Group B,90.73
Group A,90.45
Group C,124.08
Group C,94.57
Group A,149.55
Group A,73.99
Group B,91.92
Group A,107.77
Group A,106.51
Group B,85.2
Group C,137.77
Group B,90.45
Group C,87.95
Group C,98.72
Group A,82.83
Group A,87.83
Group A,89.68
Group A,78.27
Group A,103.68
Group C,83.07
Group B,104.4
Group A,84.43
Group C,116.27
Group A,110.79
Group B,109.59
Group C,98.79
Group B,120.68
Group A,105.08
Group C,92.56
Group B,82.74
Group A,107.34
Group A,86.11
Group C,107.55
Group A,98.91
Group B,100.14
Group A,112.57
Group B,115.32
Group B,95.06
Group B,101.63
Group B,117.23
Group C,123.75
Group B,109.44
Group C,132.7
Group C,82.83
Group C,89.05
Group A,66.79
Group B,87.4
Group A,83.21
Group B,113.74
Group C,101.78
Group A,128.75
Group A,107.46
Group C,75.2
Group C,79.36
Group C,96.05
Group A,94.44
Group C,104.09
Group A,78.96
Group B,94.89
Group C,116.73
Group A,102.3
Group C,101.15
Group C,114.76
Group A,90.71
Group A,79.4
Group A,83.14
Group C,115.0
Group B,92.86
Group B,88.84
Group C,94.52
Group C,90.72
Group A,96.13
Group B,104.32
Group B,84.64
Group B,67.78
Group A,90.39
Group B,94.6
Group A,115.04
Group C,105.92
Group A,88.97
Group C,104.78
Group B,124.37
Group C,118.67
Group C,93.23
Group C,102.98
Group A,112.55
Group A,123.77
Group A,98.61
Group C,101.53
Group C,96.25
Group C,87.58
Group B,94.02
Group A,109.95
Group B,131.17
Group B,84.08
Group B,117.55
Group C,125.96
Group A,97.25
Group B,102.05
Group A,100.42
Group A,125.72
Group C,84.03
Group B,98.32
Group C,108.1
Group A,89.81
Group B,75.09
Group A,86.51
Group A,80.51
Group C,105.55
Group B,118.09
Group C,104.32
Group C,82.87
Group A,107.91
Group B,96.08
Group B,124.51
Group B,95.03
Group C,88.87
Group C,109.32
Group C,92.99
Group A,101.02
Group C,76.71
Group B,92.83
Group A,102.46
Group B,105.43
Group C,93.21
Group B,119.46
Group A,84.96
Group C,110.47
Group A,119.03
Group C,97.54
Group A,140.28
Group A,84.01
Group B,95.12
Group C,100.97
Group C,103.23
Group C,106.85
Group A,93.78
Group B,108.26
Group B,110.52
Group C,86.03
Group C,109.84
Group A,107.04
Group A,113.88
Group A,96.52
Group B,64.97
Group A,64.29
Group A,100.81
Group A,90.17
Group C,107.13
Group A,98.7
Group C,96.12
Group B,110.52
Group B,101.31
Group C,97.39
Group C,83.93
Group A,86.97
Group A,103.33
Group B,106.3
Group B,125.93
Group B,110.62
Group B,90.36
Group A,113.89
Group A,121.95
Group B,110.36
Group A,85.64
Group A,128.97
Group C,134.32
Group C,66.3
Group B,98.42
Group B,89.53
Group B,124.1
Group B,103.93
Group B,92.89
Group A,91.53
Group C,85.54
Group C,144.72
Group C,100.51
Group A,94.72
Group A,72.46
Group A,106.98
Group C,82.81
Group C,109.86
Group C,91.69
Group C,123.0
Group C,88.46
Group A,97.99
Group A,114.93
Group C,113.64
Group A,106.95
Group C,107.12
Group C,95.31
Group C,85.08
Group A,98.89
Group B,95.53
Group B,106.63
Group B,108.67
Group B,97.44
Group B,111.39
Group A,101.66
Group C,105.34
Group B,99.58
Group B,108.52
Group B,98.22
Group C,91.9
Group B,108.83
Group A,97.02
Group C,103.84
Group C,105.4
Group C,77.81
Group C,93.55
Group B,81.85
Group B,103.25
Group A,81.37
Group B,80.12
Group C,107.89
Group A,115.27
Group B,86.64
Group C,98.54
Group A,87.22
Group A,89.74
Group B,75.43
Group C,104.67
Group B,96.2
Group A,94.53
Group C,109.74
Group A,118.02
Group A,81.3
Group C,110.51
Group B,95.88
Group A,91.83
Group C,117.3
Group B,91.87
Group B,98.77
Group A,99.56
Group C,107.84
Group B,93.66
Group C,93.0
Group B,130.19
Group C,95.4
Group C,65.06
Group C,88.45
Group A,101.51
Group B,104.74
Group B,125.03
Group A,87.79
Group B,91.72
Group B,118.21
Group A,132.96
Group A,94.21
Group A,83.67
Group C,106.92
Group A,74.37
Group C,99.68
Group B,99.89
Group A,113.07
Group A,83.84
Group A,94.39
Group A,119.25
Group B,93.02
Group C,94.61
Group B,89.64
Group C,83.43
Group B,108.96
Group B,87.4
Group B,73.17
Group A,86.38
Group A,82.27
Group C,133.99
Group B,98.75
Group A,111.04
Group B,85.89
Group B,103.96
Group C,101.59
Group C,66.3
Group B,88.41
Group B,79.61
Group B,79.13
Group C,97.61
Group C,92.13
Group A,109.36
Group C,81.97
Group B,104.19
Group B,112.09
Group C,77.75
Group A,95.57
Group C,117.75
Group C,102.48
Group B,80.73
Group B,80.39
Group A,99.13
Group B,109.31
Group A,109.17
Group C,105.91
Group A,95.19
Group C,92.13
Group C,71.49
Group B,100.28
Group C,97.42
Group C,98.49
Group A,119.82
Group B,94.94
Group B,96.48
Group B,81.52
Group C,107.12
Group C,92.96
Group A,138.77
Group B,111.3
Group B,133.03
Group C,93.94
Group A,93.51
Group C,113.21
Group B,104.95
Group C,113.93
Group A,106.08
Group A,96.8
Group C,101.93
Group B,90.6
Group C,75.53
Group C,105.98
Group A,116.68
Group C,94.6
Group A,93.09
Group A,101.03
Group C,101.67
Group A,116.14
Group C,109.42
Group B,86.71
Group B,79.55
Group A,102.23
Group B,119.36
Group B,120.55
Group C,71.15
Group C,107.8
Group B,100.8
Group B,71.44
Group C,111.3
Group C,123.16
Group B,109.57
Group A,125.18
Group C,106.61
Group C,96.77
Group B,106.14
Group B,85.98
Group A,89.28
Group C,103.81
Group B,96.8
Group B,127.86
Group A,96.85
Group A,100.0
Group C,103.54
Group B,112.73
Group B,76.2
Group C,122.43
Group A,112.83
Group C,107.77
Group C,146.19
Group C,94.88
Group A,91.19
Group A,82.51
Group B,131.04
Group B,93.87
Group C,135.22
Group B,109.21
Group A,105.1
Group B,104.84
Group B,83.83
Group A,108.51
Group B,105.97
Group A,121.28
Group B,110.04
Group B,101.17
Group C,90.77
Group B,108.03
Group C,99.09
Group B,105.98
Group C,94.9
Group B,99.7
Group A,81.34
Group B,87.96
Group A,74.61
Group A,94.48
Group C,82.73
Group A,97.42
Group A,102.02
Group C,105.56
Group B,71.03
Group B,88.15
Group A,106.59
Group C,105.52
Group B,105.98
Group C,116.23
Group C,84.28
Group A,85.67
Group C,91.93
Group A,93.8
Group C,115.63
Group A,95.29
Group B,106.91
Group C,86.32
Group A,114.3
Group B,85.24
Group A,90.63
Group A,92.65
Group A,121.46
Group A,115.59
Group A,100.78
Group C,79.65
Group B,105.35
Group B,111.03
Group B,117.71
Group C,113.93
Group A,82.78
Group C,91.22
Group A,111.99
Group C,108.98
Group B,102.01
Group C,102.69
Group A,93.23
Group B,68.47
Group B,103.02
Group A,122.47
Group A,110.04
Group C,101.3
Group A,90.9
Group A,111.96
Group A,91.18
Group B,137.47
Group A,105.8
Group B,97.26
Group B,116.98
Group B,107.4
Group A,79.8
Group A,97.34
Group B,104.54
Group C,106.02
Group C,88.45
Group C,110.23
Group A,69.79
Group B,103.69
Group A,109.98
Group B,134.71
Group C,106.53
Group A,82.97
Group C,104.72
Group B,81.02
Group C,111.38
Group B,110.45
Group A,88.56
Group A,77.93
Group C,146.2
Group A,94.93
Group B,102.37
Group B,104.87
Group C,97.8
Group B,104.33
Group A,110.15
Group C,123.2
Group C,85.53
Group A,89.82
Group A,103.67
Group A,122.89
Group C,73.31
Group C,105.5
Group B,115.04
Group C,126.14
Group C,118.63
Group B,93.29
Group C,116.39
Group B,75.28
Group B,120.58
Group B,117.05
Group A,94.9
Group A,105.36
Group C,96.42
Group B,95.0
Group A,112.52
Group B,111.35
Group B,99.9
Group A,105.8
Group B,134.35
Group C,111.0
Group C,90.19
Group C,103.08
Group C,57.59
Group A,109.55
Group A,93.6
Group C,75.06
Group A,112.63
Group C,107.34
Group A,106.18
Group A,120.73
Group B,104.63
Group C,109.48
Group B,94.91
Group C,116.93
Group A,93.17
Group C,103.18
Group B,101.85
Group B,106.53
Group A,99.29
Group B,117.4
Group A,99.87
Group A,92.44
Group A,96.18
Group A,101.98
Group A,104.15
Group B,86.2
Group B,98.76
Group B,116.0
Group B,93.86
Group A,118.71
Group C,97.61
Group C,102.48
Group C,110.81
Group C,139.64
Group B,96.31
Group A,94.4
Group B,123.35
Group B,98.68
Group B,103.86
Group A,106.63
Group B,91.18
Group A,95.4
Group C,68.19
Group B,105.16
Group A,69.56
Group B,118.89
Group C,111.24
Group A,96.7
Group C,118.37
Group C,118.13
Group A,95.52
Group B,85.14
Group A,105.79
Group C,122.74
Group A,106.85
Group B,99.43
Group A,98.49
Group C,98.39
Group B,69.65
Group B,120.24
Group A,141.92
Group A,83.09
Group A,94.26
Group C,90.69
Group B,79.32
Group B,102.51
Group B,106.73
Group B,108.06
Group B,96.86
Group C,142.2
Group B,100.91
Group A,101.56
Group C,84.19
Group C,96.64
Group B,94.28
Group A,85.73
Group A,113.22
Group B,89.79
Group C,94.91
Group B,113.83
Group C,97.54
Group B,113.3
